ID,caption,situation
101,"A photo of a Japanese woman wearing a black cropped cardigan over a white top, paired with baggy black trousers featuring white stripes and black Adidas sneakers. She accessorizes with a black crossbody bag and a playful red and black Minnie Mouse headband, creating a trendy and casual street style look.","outfit for a relaxed Sunday morning in Harajuku's Cat Street, heading to a pastel‑colored café"
102,"A photo of a Japanese woman wearing a dark grey zip-up hoodie, light wash denim jeans, and a plaid flannel shirt tied around her waist. She is also wearing a beige baseball cap and black Adidas sneakers, creating a casual and relaxed street style look with silver accessories.",outfit for a casual stroll to a local manga shop in Shibuya on a rainy weekday after work
103,"A photo of a Japanese woman wearing a pale yellow crewneck sweater over a white collared shirt, paired with dark navy wide-leg trousers and brown leather loafers. The outfit presents a classic and minimalist style with comfortable, everyday pieces. She is also wearing glasses, completing the simple and refined look.",outfit for late autumn Tokyo office commute to a corporate headquarters meeting
104,"A photo of a Japanese woman wearing a long black dress with long sleeves and a v-neckline. She is also wearing black boots and sunglasses, and carrying a cream-colored patterned handbag. The outfit represents a minimalist and elegant style, featuring dark monochrome colors and flowing silhouettes.",outfit for an autumn evening cocktail party at a rooftop bar in Shinjuku
105,"A photo of a Japanese woman wearing a long, olive green patterned dress layered under a warm brown suede coat with cream-colored faux fur cuffs. She is also wearing dark brown leather loafers, completing a vintage-inspired and cozy autumn look.",outfit for walking along the autumn riverbank in Kyoto during a late October evening when lanterns glow
106,"A photo of a Japanese woman wearing a black long-sleeve cardigan over a cream-colored wide-leg trouser, paired with black pointed-toe shoes. She is also carrying a brown leather handbag, completing a chic and minimalist style.",outfit for a January morning client presentation in a Tokyo corporate office in Shinjuku
107,A photo of a Japanese woman wearing a light green knitted sweater with a dark collar over a burgundy polka dot maxi skirt and dark brown ankle boots. The outfit features a cozy and feminine style with a vintage-inspired aesthetic. It's a comfortable and layered look perfect for autumn days.,outfit for strolling through a maple lined alley in Kyoto Gion district during a koyo viewing event in late autumn
108,"A photo of a Japanese woman wearing a white lace peasant blouse with ruffled details, paired with wide-leg dark-wash denim jeans and white sneakers. She also wears a black baseball cap, completing a casual and trendy street style look.",outfit for a breezy summer afternoon stroll through the backstreets of Shimokitazawa
109,"A photo of a Japanese woman wearing a black cardigan over a blue top, paired with oversized gray sweatpants and silver sneakers. She accessorizes with a gray beanie and carries a black shoulder bag adorned with playful keychains, creating a comfortable and casual street style look.",outfit for a casual weekend brunch at a café in a quiet suburban street on a mild autumn day
110,"A photo of a Japanese woman wearing a white t-shirt layered with a dark brown leather jacket and light wash, wide-leg jeans with frayed hems. She is also carrying a brown shoulder bag and black platform shoes, creating a casual and trendy street style look.",outfit for walking through the fall colored streets of Shibuya during a weekend pop up fashion event
111,"A photo of a Japanese woman wearing a black fleece jacket with a white trim and a Columbia logo, paired with a long, pleated, olive green skirt and chunky black platform boots. The outfit blends comfortable outerwear with a feminine, flowing skirt for a casual yet stylish look.",outfit for a late autumn stroll through the leafy streets of Kyoto during a crisp cool evening
112,"A photo of a Japanese woman wearing a dark charcoal cardigan over a white t-shirt and olive green wide-leg trousers. She is also wearing white sneakers and has a minimalist, casual style. The outfit is comfortable and features simple, everyday pieces.",outfit for a casual morning commute to office in Tokyo during early autumn
113,"A photo of a Japanese woman wearing a dark brown leather jacket paired with a matching pleated mini skirt. She is also wearing a light-colored top underneath and black lace-up combat boots, creating a trendy and edgy fall look.",outfit for attending an indie music festival in Shimokitazawa during fall
114,"A photo of a Japanese woman wearing a black baseball cap, a dark grey cardigan over a black top, and denim shorts. She is also wearing grey socks and black chunky-sole boots. She carries a black tote bag and exudes a casual and slightly edgy street style.",outfit for a casual weekend stroll through shibuya trendy fashion district on a sunny spring afternoon
115,"A photo of a Japanese woman wearing a monochromatic outfit featuring creamy white and beige tones. She is styled in a relaxed, oversized silhouette with a collared shirt layered over a turtleneck, paired with wide-leg trousers. A crossbody bag and chunky sneakers complete the casual, streetwear-inspired look, complemented by a baseball cap.",outfit for a relaxed cherry blossom viewing stroll in Kyoto Maruyama Park
116,"A photo of a Japanese woman wearing a light blue floral cropped jacket with ruffled sleeves and a long, layered beige skirt. She carries a matching beige bag and wears black chunky platform boots, creating a whimsical and bohemian style.",outfit for spring cherry blossom stroll in Ueno park sipping matcha tea
117,"A photo of a Japanese woman wearing a light lavender, tiered lace maxi dress with delicate straps and a ruffled neckline. She pairs the feminine dress with black leather boots and a black shoulder bag, creating a contrasting yet harmonious aesthetic that blends romantic and edgy styles.",outfit for a summer hanami picnic in Yoyogi Park with friends
118,A photo of a Japanese woman wearing a blush pink knit sweater paired with a layered white tulle maxi skirt. She is accessorizing with a cream colored shoulder bag and neutral toned heels. The outfit creates a soft and feminine aesthetic with a touch of dreamy elegance.,outfit for a leisurely cherry blossom viewing stroll at Ueno Park in late spring
