ID,caption,situation
103,"A photo of a Japanese woman wearing a vibrant red AC/DC graphic tee with wide-leg, light-wash denim jeans and brown leather boots. She accessorizes with a red canvas tote bag and a red baseball cap, completing a casual and slightly oversized 90s-inspired look. A silver belt cinches her waist, and she carries a handheld gaming console.",outfit for a day at Yoyogi Park summer music festival strolling through stalls with friends carrying a handheld console for breaks
104,"A photo of a Japanese woman wearing a black, tiered mini dress over a white long-sleeved top, paired with black leggings and brown and white patterned loafers. She is carrying a brown leather shoulder bag, completing a casual and slightly vintage-inspired look.",outfit for a casual stroll through Kyoto Higashiyama district on a mild spring morning
105,"A photo of a Japanese woman wearing a black knitted sweater with a floral design over a white collared shirt, paired with dark blue shorts and white socks. She is also wearing brown leather loafers and a baseball cap, creating a casual and slightly preppy style.",outfit for a sunny summer afternoon picnic at Yoyogi Park sipping iced coffee under a tree
106,"A photo of a Japanese woman wearing a black fuzzy knit sweater and a long, flowing white and grey patterned maxi skirt. She carries a black shoulder bag and wears black shoes, completing a casual yet chic style. Her outfit features a relaxed silhouette with a mix of textures and a neutral color palette.",outfit for a leisurely stroll through the Arashiyama bamboo groves on a misty autumn morning
107,"A photo of a Japanese woman wearing a striped long-sleeve shirt layered under black wide-leg trousers and a vibrant green scarf draped around her neck. She is carrying a small black handbag and completes the look with black slip-on shoes, presenting a casual and chic street style.",outfit for a casual coffee date at a rooftop cafe in shibuya during early fall
108,"A photo of a Japanese woman wearing a black and white striped knit top with a unique cut-out design, paired with light-wash denim flare jeans featuring lace detailing along the sides. She completes the look with black platform shoes, creating a Y2K-inspired and edgy street style aesthetic.",outfit for attending a summer indie music festival in Roppongi Hills
109,"A photo of a Japanese woman wearing a black knit sweater with a colorful graphic design, a layered plaid midi skirt in shades of brown and beige, and tan ankle boots. She is accessorizing with a brown crossbody bag and vibrant red gloves, creating a casual yet stylish layered look.",outfit for strolling through Kyoto autumn leaf festival late September sipping matcha tea at a teahouse
110,"A photo of a Japanese woman wearing a green short-sleeved t-shirt, a high-waisted black wide-leg trouser, and black loafers. She is also wearing a black shoulder bag and a silver belt. Her overall style is minimalist and casual, with a touch of Japanese street fashion.",outfit for a casual lunch gathering at a trendy café in Shimokitazawa
111,A photo of a Japanese woman wearing a teal blue knitted sweater and straight-leg denim jeans. She is carrying a cream-colored tote bag with blue lettering and completes the look with black casual sneakers. The outfit showcases a relaxed and casual street style with a touch of color.,outfit for a casual walk in the cherry blossom trees of Shinjuku on a sunny spring morning
112,A photo of a Japanese woman wearing a black floral crop top and light wash wide-leg jeans with pointed beige heels. She is also carrying a tan shoulder bag. The outfit creates a casual yet stylish aesthetic.,outfit for a relaxed afternoon at a trendy rooftop cafe in Shibuya on a sunny late spring day
113,"A photo of a Japanese woman wearing a white and navy graphic t-shirt, wide-leg dark wash denim jeans, and brown platform shoes. She is also wearing a black baseball cap and carrying a brown shoulder bag. The overall style is casual and trendy with a vintage feel.",outfit for a casual Sunday stroll through the trendy streets of Shimokitazawa sipping coffee at a local café
114,A photo of a Japanese woman wearing a black lace-up top and a tiered black skirt. She is also wearing black platform boots and carrying a small black shoulder bag. The outfit showcases a dark and feminine aesthetic with a touch of gothic style.,outfit for a night out at a gothic club in shibuya after work
115,"A photo of a Japanese woman wearing a light wash denim jacket over a white t-shirt, paired with wide-leg black trousers and black sandals. She is also carrying a black tote bag, completing a relaxed and casual street style look.",outfit for a casual stroll through shibuya bustling streets on a bright spring morning
116,"A photo of a Japanese woman wearing a light-colored lace midi dress layered under a dark wash oversized denim jacket, paired with wide-leg gray denim pants and black leather loafers. She is also carrying a black handbag, completing a casual and relaxed street style look.",outfit for a relaxed Saturday morning walk through the streets of Shimokitazawa sampling fresh matcha from a sidewalk café and checking out indie fashion shops
117,"A photo of a Japanese woman wearing a navy blue sweatshirt with white lettering, a long black pleated skirt, and black ankle boots. She is also carrying a light grey tote bag. The outfit presents a casual yet chic style with a focus on comfortable layers and minimalist design.",outfit for a weekday lunch meeting with a client at a minimalist cafe in Shibuya
118,"A photo of a Japanese woman wearing a sophisticated and elegant outfit. She is styled in a white, layered blouse paired with a long, olive green skirt featuring button details and a side slit. She completes the look with nude-colored ankle-strap heels and a matching handbag, creating a refined and classic aesthetic.",outfit for a formal business lunch with corporate partners at a Tokyo highrise office
119,"A photo of a Japanese woman wearing a light blue oversized hoodie with a red and white “GAP” logo, paired with black socks and platform black ankle boots. The outfit is casual and comfortable, leaning towards a streetwear style with a relaxed fit.",outfit for a casual lunch date with a friend in Shibuya after a long day at work
120,"A photo of a Japanese woman wearing a black long-sleeved top with ruching details, paired with grey marble-effect baggy trousers and white sneakers. She accessorizes with a silver necklace and a black belt, creating a trendy and casual street style look.",outfit for a casual coffee shop visit in Shimokitazawa after a day of vintage shopping
